distance,cab_type,time_stamp,destination,source,surge_multiplier,id,product_id,name,RideCategory
0.61,Uber,1.54325E+12,West End,Haymarket Square,1,26a1de47-2164-46c3-aa5b-b13f350b7a8d,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.33,Uber,1.5436E+12,North End,Back Bay,1,66010986-3f84-45a0-81db-b41b41089a50,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
1.47,Lyft,1.54355E+12,Back Bay,Northeastern University,1,73cf1cc1-4eff-4973-a858-3dcf2eae73e0,lyft_plus,Lyft XL,moderate
3.45,Uber,1.54474E+12,South Station,Back Bay,1,c2eae2db-ef53-44a6-a78f-920a173582d1,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
4.48,Uber,1.5451E+12,Fenway,Financial District,1,17838f18-4034-4d81-b518-ba4afd9d0da1,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
2.14,Uber,1.54491E+12,South Station,West End,1,b46524d8-7bd2-405e-a37d-c69be3cfa0f2,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.86,Uber,1.5434E+12,North End,West End,1,2aea1df8-7a70-4ba3-9671-c436019f5599,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.77,Uber,1.54331E+12,Fenway,Theatre District,1,93178154-4e25-4eaf-89f6-cbb7add7d509,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
1.04,Uber,1.54492E+12,Financial District,North End,1,1ad91321-56af-4713-be1f-a1bd43aa6c26,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.15,Lyft,1.54351E+12,Theatre District,South Station,1,d4a08144-142a-4936-b11a-7111a6be0300,lyft,Lyft,cheap
3.74,Lyft,1.54385E+12,Fenway,Financial District,1,aab1af0c-b6e4-4670-8ee0-662d94069b1a,lyft_luxsuv,Lux Black XL,very expensive
2.32,Uber,1.54371E+12,Fenway,Beacon Hill,1,bb6300cc-4478-49ec-a86a-10b16d0e3c32,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
3.15,Lyft,1.54472E+12,Fenway,North Station,1,2ae43ac5-52f9-4268-aef1-8cacd2b2a1bd,lyft_line,Shared,cheap
2.29,Uber,1.54323E+12,Theatre District,Fenway,1,301b76b8-2971-4e6e-aae8-9df1ee30eb51,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.79,Lyft,1.54341E+12,West End,Northeastern University,1,b50cf059-02aa-48d7-a7d8-9104354aa1ba,lyft_luxsuv,Lux Black XL,very expensive
0.59,Lyft,1.54506E+12,Financial District,South Station,1,9df56657-4c54-4785-9e4c-7a525c2f3ac6,lyft,Lyft,cheap
1.64,Uber,1.54473E+12,Back Bay,Northeastern University,1,0cbbea98-2e5b-4f86-83d2-7ed3485c009a,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.49,Lyft,1.54325E+12,Beacon Hill,Northeastern University,1,0186fa76-626d-45c6-9aa7-73d5f909745a,lyft_lux,Lux Black,expensive
4.57,Uber,1.54491E+12,Financial District,Northeastern University,1,8870c935-ec21-420a-80c5-b44b1b662db6,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
1.73,Lyft,1.54487E+12,North End,Theatre District,1,c6ae5014-d517-4a81-af63-b797cb017a52,lyft_luxsuv,Lux Black XL,expensive
2.14,Uber,1.5449E+12,South Station,West End,1,6b042d23-46f2-4ed9-8caa-cdee95ba3311,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
5.41,Lyft,1.54372E+12,Boston University,Financial District,1,e77e007b-def9-42a1-934a-595da45ad1aa,lyft_premier,Lux,expensive
2.71,Lyft,1.54337E+12,Beacon Hill,Boston University,1,99c6e364-a3c7-4ac8-a6b8-ca10aaa07856,lyft_line,Shared,cheap
3.39,Uber,1.5434E+12,North Station,Boston University,1,e4514da5-8058-4287-8242-2c320cc019a5,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
1.41,Lyft,1.54323E+12,Fenway,Back Bay,1,ba1ee054-ff42-4309-90c4-8c7502948c75,lyft_premier,Lux,moderate
0.54,Uber,1.54368E+12,Financial District,South Station,1,d32cb608-feaf-4e13-b55d-93dd2f158a32,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.55,Lyft,1.54511E+12,North Station,Haymarket Square,1,f82e1a2b-f90a-406b-a30c-93d0a7d4d0af,lyft_plus,Lyft XL,cheap
3.3,Uber,1.54372E+12,Northeastern University,Financial District,1,36489aa2-989d-43af-859f-f26ccacfc47e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.37,Lyft,1.54372E+12,Beacon Hill,Fenway,1,84815444-af11-465c-9b8e-6ceeaa3f16f2,lyft_line,Shared,cheap
0.62,Uber,1.54512E+12,West End,Haymarket Square,1,73827d21-3796-4afa-8e2d-acb4d67b3d82,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.67,Uber,1.54336E+12,Beacon Hill,North End,1,f21ce04d-dd0d-412b-8193-efdd3bd09286,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
2.46,Uber,1.54343E+12,Haymarket Square,Back Bay,1,2f1c7467-ae58-4924-ba09-a96afb4f0004,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
0.92,Uber,1.54503E+12,Haymarket Square,Financial District,1,cf4961f0-c26f-42e3-9740-fe42e333c32a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.07,Uber,1.54351E+12,Beacon Hill,North End,1,b5d26ad6-3bff-4073-8a1d-eb696d782aa3,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
3.29,Lyft,1.5435E+12,Northeastern University,North Station,1,542b36b7-d6b5-467a-aa53-6f35fd6a80b3,lyft_lux,Lux Black,expensive
2.61,Uber,1.54327E+12,Beacon Hill,Northeastern University,1,66ecf021-36de-4779-b300-b7e022624143,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.49,Uber,1.54353E+12,North Station,Haymarket Square,1,b25ab967-530f-4f7e-8b52-d9bf066e958a,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.56,Uber,1.54331E+12,Back Bay,Boston University,1,533348f6-81e7-4200-a0f6-75c47cc4b94b,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
3.39,Uber,1.54375E+12,North Station,Boston University,1,6201d03f-fdb8-4858-8bad-a23b0a1f7f6c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
2.32,Uber,1.54355E+12,Northeastern University,Theatre District,1,54d152e1-f578-4a9e-85cb-cfaef4d2edc2,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
2.02,Lyft,1.54475E+12,South Station,West End,1.5,86f4cc96-85cf-44e8-83b7-c84984d96190,lyft_luxsuv,Lux Black XL,very expensive
0.59,Lyft,1.54468E+12,Financial District,South Station,1,c11a0790-5551-4bd8-82b6-2253c26a219b,lyft,Lyft,cheap
1.22,Uber,1.54331E+12,West End,North End,1,14b10a76-cf78-484d-b845-cf2f6aed4ded,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
0.91,Uber,1.54355E+12,Beacon Hill,Haymarket Square,1,39641efd-688b-4457-839c-b7cf9a2f8ab8,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.84,Uber,1.54476E+12,Fenway,West End,1,ebac36a6-3ec3-4652-a75f-4837ebb18c66,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
0.45,Lyft,1.54362E+12,South Station,Financial District,1,720e1d10-a282-42b8-a005-36f65e0621ed,lyft,Lyft,cheap
1.06,Lyft,1.54507E+12,North End,West End,1,dbce5d87-13db-48e0-affd-53b04fe94e35,lyft_luxsuv,Lux Black XL,expensive
3.31,Lyft,1.54477E+12,Northeastern University,North Station,1.25,40a47ea1-5380-44e5-9dd3-b4b280542d35,lyft_plus,Lyft XL,expensive
1.25,Uber,1.54486E+12,Haymarket Square,Financial District,1,488550e6-6fab-4580-a5e3-01218c7db907,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.62,Uber,1.54506E+12,Boston University,Theatre District,1,68a5e720-89d7-4504-8838-e1b20df18f2f,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.94,Uber,1.5444E+12,Theatre District,Northeastern University,1,97e4190a-9f57-4fbc-bb07-8b8dd3dc690c,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.92,Uber,1.54378E+12,South Station,North Station,1,1c3a15ac-67da-4d35-a38d-3147edb3d382,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
3.05,Uber,1.54334E+12,Fenway,North Station,1,faca02a7-ebd6-45ae-a27b-2b780f8c5b3f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
1.62,Uber,1.54488E+12,West End,South Station,1,3769dcad-2a20-475a-82b9-d74cdd5c2388,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.84,Uber,1.54371E+12,Fenway,West End,1,79d303f7-a0ff-4c7d-965a-f1ca663a43ea,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
3.07,Lyft,1.54351E+12,West End,Boston University,1,496d92cf-f2dc-4a17-a8f3-b40e9081e62b,lyft,Lyft,moderate
0.72,Uber,1.54508E+12,Haymarket Square,West End,1,be10a233-64d2-41a7-aa2c-c31ea49394f6,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
4.38,Lyft,1.54352E+12,Financial District,Fenway,1,a9eb2810-21bd-4dca-9d65-dabac359a7f7,lyft_premier,Lux,expensive
2.48,Uber,1.54329E+12,South Station,Beacon Hill,1,4fb73282-e015-4fad-8780-745a547c2237,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.56,Uber,1.54472E+12,Back Bay,Boston University,1,6b4095d6-2a73-4adf-a35d-0b01b8ed30b0,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.11,Lyft,1.54343E+12,Northeastern University,Back Bay,1,9c57a785-90df-4590-8240-acd4e4170c17,lyft_plus,Lyft XL,moderate
2.8,Lyft,1.54501E+12,West End,Northeastern University,1,c76131a6-fe11-4d8f-8b1e-9689c80a15a0,lyft_lux,Lux Black,expensive
1.08,Uber,1.54327E+12,Northeastern University,Back Bay,1,5b8b0046-301b-4194-8c49-b9c407dc56cb,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
2.73,Uber,1.54498E+12,West End,Fenway,1,fed9829b-ded4-4bb3-b4ee-d07af819f216,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
4.48,Uber,1.54351E+12,Fenway,Financial District,1,cff89d98-e0a8-49a6-b18e-28197defed7d,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
1.7,Lyft,1.54384E+12,North End,Beacon Hill,1,e7910c99-55f0-45e8-b249-2fa69a957bd8,lyft_plus,Lyft XL,moderate
3.15,Lyft,1.54342E+12,Boston University,Theatre District,1,aab5ae8d-069b-49fd-aa87-5ad61c23e747,lyft_lux,Lux Black,expensive
2.66,Uber,1.54333E+12,Fenway,Theatre District,1,3b5bd2f7-a4f3-4313-a88d-ae2dc685ba5f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
3.52,Lyft,1.54472E+12,North Station,Boston University,1,d90078e4-cc51-403c-840b-3a1cc5be3836,lyft_luxsuv,Lux Black XL,very expensive
2.72,Uber,1.54336E+12,West End,Fenway,1,247478b8-b1dc-49e6-a716-cb164adab202,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
1.44,Uber,1.54351E+12,Boston University,Back Bay,1,67e44772-18c5-4354-99ca-96205fde9a56,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.41,Uber,1.54342E+12,Theatre District,North End,1,d5cf63fd-22b1-4d80-84e1-56dda8b67ef5,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
3.45,Uber,1.54384E+12,South Station,Back Bay,1,6175a548-b0c9-4b69-b4ad-27249776d95c,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
0.62,Uber,1.54496E+12,West End,Haymarket Square,1,021b7101-9265-48c9-9fda-c43d930de944,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.44,Uber,1.54344E+12,Boston University,Back Bay,1,1bfbf039-07e0-47de-af7e-e80acc0b3ab4,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.48,Uber,1.54346E+12,South Station,Beacon Hill,1,7c9e72c7-7921-481d-a9e0-7af8d748b1ba,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
3.04,Uber,1.54342E+12,West End,Boston University,1,229518ca-7b26-407f-9c5e-2f26ed5f0972,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
0.55,Uber,1.54357E+12,South Station,Theatre District,1,63b770df-0b84-4997-bf7b-c5412c617ee0,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
3.45,Uber,1.54384E+12,South Station,Back Bay,1,5810fe4e-e8b0-4e84-838b-1d55e38e5734,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
3.1,Lyft,1.54363E+12,Boston University,Theatre District,1,a08658f5-31c0-496e-9e56-f40c240878d0,lyft_plus,Lyft XL,moderate
0.68,Uber,1.54496E+12,West End,Haymarket Square,1,c914d629-bc4b-4aaa-991c-15e59499e771,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
3.06,Lyft,1.54489E+12,Fenway,Theatre District,1,f612525d-46f8-4749-9c35-81845e60836f,lyft_line,Shared,cheap
2.4,Lyft,1.54479E+12,South Station,Beacon Hill,1,20e02abf-26cf-4dfa-b649-5f28047f2b79,lyft_premier,Lux,moderate
3.18,Lyft,1.54347E+12,Financial District,Northeastern University,1,ab3894f7-3dd2-4b24-aef2-b20cc6961031,lyft_premier,Lux,expensive
1.45,Lyft,1.54345E+12,Fenway,Back Bay,2,8126196b-55ab-45c6-9078-782b7955ed00,lyft_premier,Lux,expensive
0.73,Lyft,1.54368E+12,Haymarket Square,North Station,1,50fe971f-f813-4fc3-9279-f0572e0f16a2,lyft_luxsuv,Lux Black XL,expensive
1.21,Lyft,1.54374E+12,Theatre District,South Station,1,76924e27-ecb5-4600-9962-e33cfdea739e,lyft_plus,Lyft XL,moderate
1.25,Lyft,1.54494E+12,Theatre District,Haymarket Square,1,d89f8865-85e7-4144-a48b-0ce8f9778803,lyft,Lyft,cheap
0.72,Uber,1.54489E+12,Haymarket Square,West End,1,efa07b83-a152-485c-a931-92530ff0da47,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
1.35,Uber,1.54469E+12,West End,North End,1,10db7022-0f83-454d-be88-fa671b9865be,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.39,Uber,1.54502E+12,Boston University,Back Bay,1,9d748384-a2f9-42a8-a8d5-875ac07d0948,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
3.43,Lyft,1.54344E+12,Northeastern University,Financial District,1,ad9a8886-db6c-444c-811e-20f30d468eed,lyft_premier,Lux,expensive
2.15,Lyft,1.54367E+12,Theatre District,Northeastern University,1,848057e4-2cbc-46d0-b1c0-0911b77e78e5,lyft_line,Shared,moderate
0.9,Uber,1.54369E+12,North End,North Station,1,02ab0044-eb53-4600-b3b6-6d595f60cc29,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.34,Lyft,1.54469E+12,South Station,Back Bay,1,dc23be34-3ff2-4e59-856b-9d2db5236868,lyft_plus,Lyft XL,moderate
2.44,Uber,1.54472E+12,Northeastern University,Financial District,1,234f3312-e92f-4fc7-b6c1-552879c77242,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
4.59,Lyft,1.54508E+12,Boston University,Theatre District,1,309b6917-b7de-48af-8101-16ebceb9fdb2,lyft_premier,Lux,expensive
3.05,Uber,1.54332E+12,Fenway,North Station,1,e8792914-95b3-4e67-9bb7-b418d9c9b602,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.89,Lyft,1.54494E+12,Back Bay,Haymarket Square,1,901b2f2e-165e-4893-8deb-f131d87f86c6,lyft,Lyft,moderate
3.18,Lyft,1.54473E+12,North Station,Northeastern University,1,512bed2a-f694-4c48-a267-eada0e3d6dc7,lyft_line,Shared,cheap
4.45,Lyft,1.54481E+12,Financial District,Fenway,1,8bb093d6-1db8-4327-8315-6d07e47a7716,lyft_plus,Lyft XL,expensive
1.35,Uber,1.54468E+12,Haymarket Square,Beacon Hill,1,1f1da789-120a-4680-b26b-1ce173c751e2,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.83,Lyft,1.54377E+12,West End,Northeastern University,1,896aab69-887a-410e-9e9b-1a84b3fc5944,lyft_plus,Lyft XL,moderate
3.2,Uber,1.54478E+12,West End,Fenway,1,362b91d8-e93e-40b3-ab9a-5ae76e36be9e,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
1.32,Lyft,1.54353E+12,Beacon Hill,Haymarket Square,1,6f1d7d5f-813d-4e9d-803e-2f179ff16e28,lyft,Lyft,cheap
1.11,Lyft,1.54335E+12,North End,West End,1,fb32b8c9-1ce5-4ad9-8613-72c50d5a66dd,lyft_lux,Lux Black,moderate
2.38,Lyft,1.54328E+12,South Station,Beacon Hill,1,b31fb238-64d6-4644-b1cb-588e7b7c87da,lyft_premier,Lux,moderate
3.01,Uber,1.54481E+12,Boston University,North Station,1,8032bda6-b401-4e3d-8f3a-68c1e4d3c91a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
1.55,Lyft,1.54363E+12,South Station,North Station,1,bdd8640a-b09d-4886-a3ee-3167e5c56ae5,lyft,Lyft,cheap
2.53,Lyft,1.54326E+12,Theatre District,Northeastern University,1,814d0a2d-96b3-4111-b846-23b77c5ab38d,lyft_lux,Lux Black,expensive
2.27,Uber,1.54358E+12,Boston University,Beacon Hill,1,bfceaf99-bfcf-4cb5-990a-a040531d4bcc,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
0.98,Uber,1.5447E+12,North End,West End,1,b9fe0b02-7721-4d32-aa97-9ed0642eff89,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
1.97,Uber,1.54472E+12,Northeastern University,Beacon Hill,1,24d8e669-c1d0-4619-bd40-45a1974424b5,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.34,Uber,1.5434E+12,Fenway,Back Bay,1,88012bf7-603b-40bb-a500-e708ea685cb5,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.22,Uber,1.5448E+12,Northeastern University,Back Bay,1,52373398-2e97-450f-a8f4-2c9efd76e460,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.62,Uber,1.54383E+12,Boston University,Theatre District,1,e3521bd6-e632-48f4-8766-a34754c76885,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.8,Lyft,1.54487E+12,West End,Fenway,1,771adcdb-6eea-424f-a97c-89c1e3b5243f,lyft_plus,Lyft XL,moderate
2.84,Uber,1.54386E+12,Fenway,West End,1,e327769d-2578-4a88-a230-3f1d43701ab3,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
3.22,Lyft,1.54477E+12,Fenway,Theatre District,1,47fc7b8f-958b-4f31-ae17-1eb4a1674de2,lyft_plus,Lyft XL,expensive
1.73,Lyft,1.54353E+12,North End,Theatre District,1,99096987-faa8-46dd-816c-eb2309161283,lyft_lux,Lux Black,expensive
2.87,Uber,1.54474E+12,Beacon Hill,North End,1,e7b797cd-7b95-44de-ac34-a4213046be95,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
3.04,Lyft,1.54389E+12,North End,Back Bay,1,d54253bd-1dc3-44c0-acff-08941421157b,lyft_lux,Lux Black,expensive
2.4,Uber,1.54516E+12,Theatre District,Boston University,1,ceed3bfb-f349-400c-8ad2-fe755fb4b051,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
7.46,Uber,1.54362E+12,Northeastern University,Financial District,1,6f038285-c2f1-4db1-bd71-a9fd52784db5,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
1.34,Uber,1.54389E+12,Fenway,Back Bay,1,145be74a-5638-4ef1-8270-976ba33c4f65,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.14,Lyft,1.5434E+12,Financial District,North End,1,911bf4f6-76ef-40de-b9db-27bb5008ba45,lyft,Lyft,cheap
1.5,Uber,1.54332E+12,Back Bay,Fenway,1,56e946fb-23a8-4290-9331-9297740d62e0,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
1.55,Lyft,1.54373E+12,Back Bay,Northeastern University,1,74623b6e-18c8-407a-9601-040e6cd82338,lyft_luxsuv,Lux Black XL,expensive
3.22,Uber,1.54341E+12,North Station,Northeastern University,1,24932873-4ffe-4f6f-b5d8-0b034705e891,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
2.79,Uber,1.54362E+12,Beacon Hill,Boston University,1,ff43e13c-e43f-45f8-9ce0-03732c71447a,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
3.22,Uber,1.54334E+12,North Station,Northeastern University,1,fbf748b2-2318-4b90-a53e-67ef9f2b6244,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
1.26,Lyft,1.54476E+12,North End,Financial District,1,76a24524-9916-4dcc-867b-70c41e885290,lyft_lux,Lux Black,moderate
1.24,Lyft,1.54475E+12,Haymarket Square,Beacon Hill,1,2a08a332-06da-4788-aa69-0c9af419bd89,lyft_line,Shared,cheap
1.79,Uber,1.54329E+12,Back Bay,Haymarket Square,1,816d9292-26fd-444e-b76e-ceeb22747e4b,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.22,Uber,1.54487E+12,Northeastern University,Back Bay,1,751e9d59-d1af-4f15-b89f-f55768fef732,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
1.56,Uber,1.54484E+12,Back Bay,Boston University,1,5d39ce48-62d9-47e8-b48b-fd58e035f8bc,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
3.04,Uber,1.54343E+12,West End,Boston University,1,2ffb23a8-7597-4b1e-92f5-4ad72aedca3a,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.57,Uber,1.54324E+12,North End,Theatre District,1,5135e476-84cb-439f-a06f-daa98f236d97,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.22,Uber,1.54484E+12,Northeastern University,Back Bay,1,49fa9fca-1d31-4de9-8001-95799d00beec,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.47,Uber,1.54331E+12,South Station,Beacon Hill,1,5e9bfbc6-8ba6-4215-9464-3d0a24b8117b,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.32,Lyft,1.54469E+12,Theatre District,Haymarket Square,1,50d0e216-d726-43c9-b94f-07377d44a998,lyft_line,Shared,cheap
3.06,Lyft,1.5437E+12,Boston University,Theatre District,1.25,866da002-783e-4edf-9f11-7d57992d17b8,lyft_plus,Lyft XL,expensive
1.16,Uber,1.54379E+12,Theatre District,Haymarket Square,1,13150eaf-3107-4886-9b2b-f85ba7d740e6,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
0.99,Lyft,1.54356E+12,Financial District,Haymarket Square,1,32744005-7c70-4fe9-a8e6-316fde2d2a57,lyft,Lyft,cheap
1.01,Lyft,1.54335E+12,Financial District,Haymarket Square,1,4ba73d55-b0db-4b85-b669-b2c390f918eb,lyft_lux,Lux Black,moderate
1.32,Lyft,1.54488E+12,Beacon Hill,Haymarket Square,1,ca73a085-48f2-4ef5-b16e-c2a9e3a9225f,lyft_premier,Lux,moderate
2.83,Lyft,1.5434E+12,West End,Northeastern University,1,6f3753f7-bd8c-4968-a311-05372343139b,lyft,Lyft,cheap
2.46,Uber,1.54508E+12,Beacon Hill,Fenway,1,9a0c3fb1-5e8a-46e6-97b1-3ee62c91a7af,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
3.45,Uber,1.54509E+12,South Station,Back Bay,1,405be5b8-ba09-4636-b3f8-4703e51970e5,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,very expensive
1.64,Uber,1.54473E+12,Back Bay,Northeastern University,1,095f0978-3b8b-46aa-87b2-6890eaa75417,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.94,Uber,1.54363E+12,Theatre District,Northeastern University,1,32a225be-fb73-48fa-8253-c6f92bf087b7,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
0.54,Lyft,1.54335E+12,North Station,Haymarket Square,1,60f2c4c5-6044-4fee-8960-84ed53e0f407,lyft,Lyft,cheap
3.04,Lyft,1.54348E+12,Northeastern University,West End,1,43d1079d-2ae1-465f-a88e-a4a63f6ce91a,lyft_plus,Lyft XL,moderate
0.73,Lyft,1.54484E+12,West End,Haymarket Square,1,d20b2c56-9e34-4f73-a343-042d0d6135af,lyft_plus,Lyft XL,cheap
0.62,Uber,1.54334E+12,West End,Haymarket Square,1,f3522567-d21b-4726-88f8-e31b0a90dbdb,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
3.01,Uber,1.54476E+12,Boston University,North Station,1,5ebe1517-30b9-47fb-80be-1ef5d864e055,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.62,Uber,1.54349E+12,Boston University,Theatre District,1,eb08c45f-ff5b-4c65-bc7f-89124c44ceaf,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
4.48,Uber,1.54495E+12,Fenway,Financial District,1,3cba460e-088a-4964-80f6-2bf7afc972db,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.62,Uber,1.54328E+12,Boston University,Theatre District,1,6d27d14d-bd51-4901-a2dd-8c3d75fb67bf,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.41,Lyft,1.54358E+12,Back Bay,Haymarket Square,1,8c3bdaf2-7a3d-41d9-8c6f-171ac579ad45,lyft_luxsuv,Lux Black XL,very expensive
1.72,Lyft,1.54335E+12,North End,Theatre District,1,3a15f0aa-97ae-4d6b-849a-6b7a3c479ae6,lyft,Lyft,cheap
0.55,Uber,1.54341E+12,South Station,Theatre District,1,39c9f7b4-7b45-4071-953b-84e5abdf1b51,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
2.18,Lyft,1.54381E+12,Haymarket Square,Back Bay,1.75,6858112f-a40d-4945-8666-9f5560ff0d9a,lyft_luxsuv,Lux Black XL,very expensive
2.38,Uber,1.5438E+12,North Station,South Station,1,c365fb37-4432-42f8-95f3-8b68a68e925f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.35,Uber,1.54355E+12,Haymarket Square,Beacon Hill,1,7f3bedf0-c4a3-4b85-9e94-b9d057f43fa0,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
